Z_product,Z_joint,Z_ops,T_inj,T_rea,t,alpha_inorg,beta_inorg,alpha_org,beta_org,Size
1.5884987,-1.7104033,-1.5525372,25.0,300.0,60.0,0.8096656,0.19033433,0.74263006,0.25737,10.0
-3.0246384,-1.3890513,-1.5417352,25.0,310.0,60.0,0.80683845,0.19316155,0.7469126,0.25308743,12.47
3.6051545,-0.73737293,-1.2540947,200.0,200.0,60.0,0.80865633,0.19134368,0.6438886,0.35611138,4.3
1.9868374,-1.1887977,-0.3462999,220.0,220.0,2.0,0.7781558,0.22184427,0.6996241,0.30037585,4.5
2.2237213,-1.679816,-1.7106502,45.0,300.0,120.0,0.82620084,0.17379917,0.6874117,0.31258824,5.0
3.6051545,-0.9524566,-1.3005652,260.0,260.0,15.0,0.76269996,0.23730005,0.69581145,0.3041886,4.13
-0.5411444,-1.654966,-0.8821849,50.0,185.0,120.0,0.85362613,0.1463739,0.62762374,0.3723763,8.45
1.1545055,-0.5268196,-0.16867527,210.0,210.0,0.67,0.7826285,0.21737148,0.69893277,0.30106717,6.4900002
0.22497924,-0.95588464,1.0067084,125.0,125.0,2.0,0.8221286,0.17787138,0.6819835,0.31801656,7.7
0.2470844,2.2928767,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,21.34
-1.9349736,-1.7534614,-0.9813118,25.0,320.0,5.0,0.78409946,0.21590056,0.7905725,0.20942743,11.97
-2.182239,-1.6204959,1.3467927,70.0,70.0,5.0,0.8451679,0.15483212,0.6688257,0.3311743,5.6000004
-0.12794161,-0.71654356,-1.421215,275.0,275.0,30.0,0.7608149,0.23918515,0.68556845,0.31443152,37.0
0.12961115,-0.05534684,-1.6635048,25.0,220.0,120.0,0.8489609,0.1510391,0.6537302,0.3462698,9.0
-3.3596282,-1.7431685,-1.511874,25.0,320.0,60.0,0.80397946,0.19602057,0.75114775,0.24885225,9.73
-2.8017452,-0.59693676,1.1030369,110.0,110.0,5.0,0.82935053,0.17064944,0.67648405,0.32351598,27.53
1.1545055,-0.5055781,-0.102240324,180.0,180.0,5.0,0.79862905,0.20137091,0.68965966,0.31034037,13.79
0.20572765,-1.7727317,-0.9770535,275.0,250.0,30.0,0.76901513,0.23098482,0.67330194,0.3266981,7.78
0.45403582,-1.1473399,-1.5276182,300.0,300.0,10.0,0.7389116,0.26108834,0.70734894,0.29265106,6.4500003
-2.3938437,-0.50775915,-0.6321742,25.0,240.0,30.0,0.8162206,0.18377945,0.74009997,0.2599001,28.210001
-0.14797877,-1.3722602,0.7268791,180.0,125.0,5.0,0.8142827,0.18571723,0.66253555,0.33746442,6.6000004
2.5974307,-1.3037331,-1.3833842,250.0,250.0,45.0,0.7795296,0.22047049,0.6674671,0.33253285,3.0199997
1.976955,-0.89588183,0.27947953,25.0,100.0,180.0,0.8887544,0.11124565,0.5302506,0.46974942,5.2400002
2.5974307,-1.4331167,-1.2372112,250.0,250.0,180.0,0.82656676,0.17343321,0.5368888,0.4631112,3.8
-0.14797877,-0.90842587,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,13.27
0.11608331,-0.9401793,0.54337466,25.0,25.0,7200.0,1.0,1.9750528e-08,3.824953e-13,1.0,16.77
-0.26415893,-1.9345064,-1.5525372,25.0,300.0,60.0,0.8096656,0.19033433,0.74263006,0.25737,8.0
-3.256619,-0.31925923,-0.9402517,240.0,240.0,20.0,0.77498525,0.2250147,0.6877689,0.31223112,23.98
-0.26415893,-0.96542114,-1.4902836,25.0,325.0,60.0,0.8025379,0.19746207,0.75324744,0.2467525,22.0
-1.6142938,-1.2050635,0.3617676,25.0,25.0,60.0,0.8753934,0.12460654,0.6082857,0.39171427,34.25
-4.153401,-0.22924134,-0.68345726,160.0,160.0,60.0,0.8259893,0.1740107,0.63587403,0.364126,19.43
-1.6053596,-0.4706541,0.9754418,140.0,140.0,0.25,0.81508636,0.18491367,0.68633944,0.3136606,14.38
2.5974307,-0.7008497,0.6574877,150.0,150.0,10.0,0.8139567,0.18604335,0.6796386,0.32036138,2.1000001
0.94392407,-0.19711895,1.0317242,120.0,120.0,3.0,0.82456225,0.17543782,0.6801558,0.31984413,5.6500006
1.9533007,-0.7928278,1.2506335,88.0,88.0,2.5,0.83745223,0.16254783,0.674519,0.325481,2.1899998
0.9524719,-1.121094,1.4308058,30.0,30.0,5.0,0.85976696,0.14023302,0.66107684,0.33892313,2.8
-0.5411444,-1.0061525,0.15363762,145.0,145.0,30.0,0.82268983,0.17731014,0.6607058,0.33929417,6.9
1.1545055,-0.49203464,-0.23755111,160.0,160.0,20.0,0.81290567,0.18709427,0.6726391,0.3273609,7.33
0.573744,0.25565955,-0.102240324,180.0,180.0,5.0,0.79862905,0.20137091,0.68965966,0.31034037,15.94
-4.418028,-1.277365,1.1848252,100.0,100.0,0.167,0.83193225,0.16806778,0.6788772,0.3211228,15.5
2.287703,-1.3684317,-0.9770535,275.0,250.0,30.0,0.76901513,0.23098482,0.67330194,0.3266981,5.2000003
1.1545055,-0.5027559,-0.4290786,220.0,220.0,5.0,0.77929896,0.22070104,0.69705445,0.30294558,9.87
-0.26023686,-0.9706858,-0.4319155,160.0,160.0,30.0,0.81624603,0.18375397,0.66362363,0.33637637,9.02
-1.704436,-1.4969472,-0.077285394,190.0,190.0,0.0167,0.79210925,0.20789075,0.69582325,0.30417675,9.7
2.2488923,-1.7598947,-0.77466244,240.0,240.0,4.5,0.7689513,0.23104876,0.7011404,0.2988596,4.61
0.1561233,-1.6755623,-1.4042846,25.0,240.0,60.0,0.82596487,0.1740351,0.715959,0.28404105,13.74
2.5974307,-1.3079505,-0.9510805,250.0,250.0,5.0,0.763951,0.236049,0.7025346,0.2974654,4.07
1.1545055,-0.47999316,-0.85774416,200.0,200.0,40.0,0.8017188,0.19828123,0.6623099,0.33769014,12.77
-1.357976,-1.5837117,0.043058336,180.0,180.0,0.0833,0.79687464,0.20312531,0.69392216,0.3060778,13.99
0.59674144,-1.5533592,-0.081007734,225.0,205.0,2.5,0.7821129,0.21788712,0.69056535,0.30943468,4.2000003
1.1545055,-0.4795032,-1.3501378,180.0,180.0,60.0,0.8174826,0.18251744,0.639891,0.36010894,14.43
-1.0048336,-1.6203915,-0.072173744,200.0,200.0,0.0167,0.78728646,0.2127135,0.6976605,0.3023395,7.56
1.1545055,-1.8296694,1.0362542,120.0,120.0,2.0,0.82424206,0.17575794,0.68103975,0.31896028,2.1699998
-2.6421752,-0.8325018,0.8118435,150.0,150.0,0.167,0.8106411,0.18935896,0.68828076,0.3117193,23.9
1.1545055,-0.5633164,-1.3286674,220.0,220.0,60.0,0.799508,0.20049204,0.6478662,0.35213375,13.14
-0.93548656,-1.8151613,0.7867442,135.0,135.0,20.0,0.82369775,0.17630227,0.6678345,0.3321655,6.8
-0.07247263,-1.6465675,0.3617676,25.0,25.0,60.0,0.8753934,0.12460654,0.6082857,0.39171427,6.0000005
-0.9579921,-0.18624833,-1.3334472,300.0,300.0,180.0,0.80475545,0.19524458,0.5476799,0.45232007,35.0
-1.83271,-1.2960725,0.9339012,145.0,145.0,0.05,0.81282055,0.18717946,0.6874494,0.31255063,6.43
-1.4500655,-0.27537194,-0.003825408,180.0,180.0,2.0,0.79756,0.20244002,0.6922644,0.30773565,15.56
1.1545055,-0.5183789,-0.84769416,180.0,180.0,20.0,0.80391127,0.19608878,0.67645687,0.32354307,10.29
1.8080336,1.2161998,0.2415279,105.0,105.0,180.0,0.8789555,0.12104453,0.50543475,0.49456525,10.78
-3.9004056,0.10181343,-1.5434659,25.0,280.0,60.0,0.8152249,0.18477511,0.733924,0.266076,40.83
-1.9083992,-0.44426826,-0.4889673,230.0,230.0,0.167,0.7723901,0.22760984,0.70300686,0.2969932,21.470001
-0.44119453,-0.8229328,-0.0772834,190.0,190.0,0.0166,0.79210925,0.20789081,0.6958233,0.3041767,8.8
3.1271765,-0.9635498,-0.8362025,230.0,230.0,15.0,0.7781056,0.22189437,0.690262,0.309738,4.5
-0.53678554,-0.48535267,0.27537528,165.0,180.0,0.0167,0.79946023,0.20053984,0.69836897,0.3016311,11.97
-4.166886,1.1213521,1.3582525,70.0,70.0,0.4167,0.84383684,0.1561632,0.67294055,0.32705948,32.399998
-1.4098762,-1.6227688,-1.1374263,25.0,200.0,60.0,0.836206,0.16379397,0.6972812,0.30271876,34.899998
-2.1710436,-1.0646726,-0.032180395,180.0,180.0,3.0,0.7979168,0.20208319,0.6913975,0.30860254,13.13
1.1545055,-0.5008078,-0.57284987,160.0,160.0,40.0,0.81953996,0.18046005,0.6544874,0.34551263,12.21
-1.0048336,-1.4176668,-0.072173744,200.0,200.0,0.0167,0.78728646,0.2127135,0.6976605,0.3023395,6.77
-3.256619,-0.3320202,-0.7907361,240.0,240.0,5.0,0.7691477,0.23085234,0.70071423,0.29928577,22.57
0.84679663,-1.8692609,-0.46838176,155.0,155.0,80.0,0.8342726,0.16572732,0.61581683,0.3841832,4.2200003
-1.4500655,-0.54381365,-1.1549037,180.0,180.0,40.0,0.8107902,0.18920985,0.6584094,0.34159058,13.6
-3.0028658,-1.8668962,-0.30275267,220.0,220.0,0.0167,0.77739763,0.22260238,0.7013162,0.29868388,15.01
0.71945286,-1.4191805,1.304046,80.0,80.0,1.5,0.8402934,0.1597066,0.67388415,0.32611585,2.8800004
3.6051545,-0.56484216,-0.5897022,200.0,150.0,30.0,0.81247437,0.18752556,0.64602613,0.3539739,2.1000001
-1.9349736,-0.4638057,-0.9813118,25.0,320.0,5.0,0.78409946,0.21590056,0.7905725,0.20942743,22.38
-1.6142938,-1.6288112,0.994446,136.0,136.0,0.017,0.8167536,0.18324636,0.68579435,0.31420562,4.63
0.2470844,2.1285355,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,23.07
0.66863286,-1.7803769,0.266985,80.0,80.0,480.0,0.938118,0.061881993,0.22796495,0.772035,7.0
0.2470844,2.1281013,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,22.93
0.54945904,-1.6547267,-1.7916462,280.0,280.0,60.0,0.7701182,0.22988182,0.6596749,0.34032512,7.5
2.287703,-1.8221529,-0.9770535,275.0,250.0,30.0,0.76901513,0.23098482,0.67330194,0.3266981,3.3
1.1545055,-0.48428458,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,11.54
0.6485088,-0.14539751,-1.9211762,150.0,300.0,90.0,0.79886454,0.20113547,0.6823883,0.31761172,8.0
-4.1991014,-1.5097796,1.1848252,100.0,100.0,0.167,0.83193225,0.16806778,0.6788772,0.3211228,13.2
-0.5411444,-1.3566941,0.07702926,25.0,80.0,60.0,0.86403054,0.13596949,0.63738364,0.36261636,5.4
-1.9083992,-0.4425415,-0.4889673,230.0,230.0,0.167,0.7723901,0.22760984,0.70300686,0.2969932,22.619999
0.14382733,-0.72888154,0.5424112,170.0,170.0,2.0,0.8022083,0.19779173,0.6904089,0.30959114,5.2000003
0.9524719,-0.91947407,1.3094401,50.0,80.0,10.0,0.8470443,0.1529557,0.6754077,0.32459226,3.2
0.29313964,-1.6823813,-1.1958852,25.0,310.0,30.0,0.7962873,0.20371266,0.7692706,0.23072942,8.9800005
1.1545055,-0.27778175,-0.16301113,140.0,140.0,60.0,0.83417994,0.16582,0.6318379,0.3681621,14.14
0.2470844,2.1385198,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,18.92
-0.7967495,-0.9967845,-1.511874,25.0,320.0,60.0,0.80397946,0.19602057,0.75114775,0.24885225,20.3
-4.10008,1.8104688,1.3747691,25.0,25.0,15.0,0.86412615,0.13587385,0.6509205,0.3490795,32.719997
-3.256619,-0.3027254,-0.9332685,220.0,220.0,40.0,0.7923239,0.20767611,0.66618836,0.33381158,24.349998
1.1545055,-0.48589686,0.41992128,160.0,160.0,10.0,0.8095188,0.19048113,0.6815289,0.31847107,7.46
0.687352,-1.6882384,-0.45945984,170.0,170.0,300.0,0.88687396,0.11312606,0.39898995,0.60101,4.8000007
-0.53678554,-1.1905783,-0.96490866,260.0,260.0,0.0833,0.75667757,0.24332239,0.7084946,0.29150537,11.88
0.58865166,-1.4126519,1.0600804,120.0,120.0,10.0,0.8267904,0.17320956,0.67393243,0.32606757,8.24
0.73354673,-1.2283677,-1.3286674,220.0,220.0,60.0,0.799508,0.20049204,0.6478662,0.35213375,3.8999999
1.1545055,0.42416164,-0.57284987,160.0,160.0,40.0,0.81953996,0.18046005,0.6544874,0.34551263,10.03
-0.60894513,-1.2602124,-0.9550076,160.0,230.0,15.0,0.79088134,0.2091187,0.7105765,0.28942353,11.28
-1.1419563,-0.49180776,-0.32338563,220.0,220.0,1.0,0.77777374,0.22222628,0.70047796,0.29952207,3.16
0.14382733,-1.5119014,-1.6642675,300.0,300.0,30.0,0.74735415,0.25264582,0.69023556,0.30976447,13.4
-5.188364,-1.5950973,1.2350881,90.0,90.0,5.0,0.83741415,0.16258582,0.6726664,0.32733363,22.0
-1.7090745,0.13401388,0.9778096,140.0,140.0,0.0167,0.8150086,0.18499143,0.68654364,0.3134564,20.65
0.84679663,-1.7604705,0.8147528,160.0,130.0,5.0,0.8161619,0.18383816,0.6711847,0.3288153,3.4000003
2.2488923,-1.3740501,-1.3411866,25.0,230.0,60.0,0.8285717,0.17142835,0.71135503,0.28864497,3.2
0.59674144,-1.2130973,-1.1374263,25.0,200.0,60.0,0.836206,0.16379397,0.6972812,0.30271876,11.8
0.4729573,-1.2308534,-1.5434659,25.0,280.0,60.0,0.8152249,0.18477511,0.733924,0.266076,7.87
-1.4667593,-1.3279405,-1.8845072,160.0,280.0,120.0,0.81324685,0.18675312,0.64196223,0.35803774,14.49
-2.182239,-1.2865349,-0.3722393,220.0,220.0,3.0,0.77853733,0.22146271,0.698769,0.30123106,21.11
-2.100564,-1.7489384,-1.1676538,25.0,300.0,30.0,0.7992306,0.20076942,0.76524746,0.23475257,14.5
-0.0038024804,-1.3847834,-0.6675528,240.0,240.0,0.0167,0.76718503,0.23281497,0.7049462,0.29505378,17.3
-0.5411444,-1.6565938,-0.87072563,50.0,185.0,60.0,0.8362566,0.16374338,0.68265575,0.3173442,8.81
-0.68677104,-1.3439051,-1.6206565,310.0,300.0,20.0,0.7410891,0.25891083,0.69594187,0.30405807,23.0
-2.1672978,-1.1525825,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,16.789999
-4.153401,-0.24170923,-1.1404132,190.0,190.0,46.0,0.80835885,0.19164112,0.6548693,0.34513068,37.25
1.1545055,-0.50624704,0.59156406,160.0,160.0,5.0,0.80780786,0.19219209,0.68592525,0.31407478,7.03
3.6051545,-0.69903696,-0.84769416,180.0,180.0,20.0,0.80391127,0.19608878,0.67645687,0.32354307,2.9000003
-0.5411444,-1.6549588,-0.8821849,50.0,185.0,120.0,0.85362613,0.1463739,0.62762374,0.3723763,8.07
-1.9349736,-1.7504442,-1.2061965,25.0,320.0,30.0,0.79331213,0.20668788,0.7732452,0.22675478,12.36
0.59674144,0.45433113,-1.2196164,25.0,215.0,60.0,0.83242357,0.16757643,0.70436674,0.2956333,18.49
-2.789247,-0.6655621,0.04115423,180.0,180.0,0.167,0.7969046,0.20309538,0.6938499,0.30615014,29.34
0.9524719,-1.8345844,-0.5687713,165.0,165.0,30.0,0.8140582,0.18594185,0.66459346,0.33540657,2.7
1.1545055,-0.52076936,0.90635574,140.0,140.0,10.0,0.81831425,0.18168578,0.6777424,0.3222576,5.5400004
0.08356741,-1.0964319,1.44066,25.0,25.0,0.0167,0.8601883,0.13981164,0.6646335,0.33536646,7.25
-1.4500655,-0.1615654,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,21.58
0.94392407,-0.30334222,0.7724359,150.0,150.0,3.0,0.8116009,0.18839905,0.6858039,0.31419608,3.6000001
2.0392423,-0.94780797,0.15363762,145.0,145.0,30.0,0.82268983,0.17731014,0.6607058,0.33929417,14.5
0.58865166,-1.5458792,1.1161418,160.0,100.0,5.0,0.8242317,0.17576833,0.65609914,0.34390086,3.3
2.084927,-1.2549531,-1.4098601,320.0,320.0,1.0,0.7235889,0.2764111,0.7183981,0.28160197,5.8
-0.08718173,0.47625503,-1.1958852,25.0,310.0,30.0,0.7962873,0.20371266,0.7692706,0.23072942,36.7
-0.33699745,-1.1201061,0.8289134,100.0,100.0,30.0,0.8409564,0.1590436,0.65187967,0.34812036,9.0
3.4573393,0.4855142,-0.71816206,100.0,240.0,30.0,0.8037603,0.19623971,0.71965075,0.28034928,10.6
-4.10008,1.7894002,1.3747691,25.0,25.0,15.0,0.86412615,0.13587385,0.6509205,0.3490795,40.62
1.1510477,-2.1329844,0.43148667,0.0,25.0,120.0,0.8917942,0.10820574,0.557428,0.44257197,1.9999998
-3.9169168,1.0622847,1.3578401,70.0,70.0,0.5,0.8438611,0.15613893,0.672866,0.327134,20.15
1.483893,-1.6571848,-1.7916462,280.0,280.0,60.0,0.7701182,0.22988182,0.6596749,0.34032512,4.2000003
3.3381593,-1.2470906,0.03507185,25.0,100.0,55.0,0.8583478,0.1416522,0.65235716,0.34764284,1.0000007
1.1545055,-0.49018982,0.59156406,160.0,160.0,5.0,0.80780786,0.19219209,0.68592525,0.31407478,7.23
-4.3547783,-0.5006152,1.0481477,120.0,120.0,0.167,0.823654,0.17634599,0.6826566,0.3173434,19.63
0.9488201,-1.2041593,0.5954311,25.0,200.0,5.0,0.8188581,0.18114197,0.7423124,0.25768766,5.69
2.084927,-1.297376,-0.6844935,220.0,220.0,20.0,0.7849516,0.21504834,0.6840222,0.3159778,5.6000004
0.84679663,-1.2900238,-0.8221383,170.0,170.0,40.0,0.8152051,0.18479487,0.65645105,0.34354895,3.84
-4.304617,1.013104,1.3595257,70.0,70.0,0.167,0.843764,0.156236,0.67316395,0.32683605,27.83
2.0392423,-0.9542959,0.15363762,145.0,145.0,30.0,0.82268983,0.17731014,0.6607058,0.33929417,9.1
-0.47813618,0.20384735,0.9778096,140.0,140.0,0.0167,0.8150086,0.18499143,0.68654364,0.3134564,14.8
0.1561233,-1.3285224,-1.4042846,25.0,240.0,60.0,0.82596487,0.1740351,0.715959,0.28404105,13.54
1.8080336,1.4463784,-0.17437166,160.0,160.0,180.0,0.86090815,0.13909191,0.51738423,0.4826158,12.02
-1.357976,-1.2320116,0.044566214,180.0,180.0,0.0167,0.7968508,0.20314917,0.6939797,0.3060203,14.73
2.3658657,0.059286706,-0.3236459,170.0,170.0,120.0,0.8403881,0.15961193,0.5798672,0.42013285,9.0
-2.7533264,-1.051284,-1.0371373,25.0,190.0,180.0,0.8714562,0.12854375,0.58027905,0.41972092,11.7
-0.12794161,-1.4912995,-1.1079285,250.0,250.0,30.0,0.7737754,0.22622462,0.68086356,0.3191364,8.2
-1.5483308,-0.7916612,-1.63568,90.0,280.0,120.0,0.82445574,0.17554426,0.66390204,0.33609793,20.06
-3.3596282,-1.2986268,-1.2359142,25.0,250.0,540.0,0.9309004,0.069099575,0.26801664,0.73198336,22.0
-0.64429986,-0.5164851,-1.474464,280.0,280.0,30.0,0.7581625,0.24183752,0.6865049,0.3134951,14.4
3.3381593,-0.33752173,-1.0416892,25.0,280.0,30.0,0.80502117,0.19497882,0.75705624,0.24294376,3.6999996
1.5002044,-1.644594,-1.463676,235.0,235.0,60.0,0.7924342,0.2075658,0.65083605,0.34916392,5.0
0.10196279,-1.0364143,0.7932929,150.0,150.0,1.5,0.8110932,0.18890682,0.6871167,0.31288335,5.1
3.6051545,-0.6895364,-0.9751507,180.0,180.0,30.0,0.8073741,0.19262594,0.66749465,0.3325054,3.3699996
1.1545055,-0.95689255,0.59156406,160.0,160.0,5.0,0.80780786,0.19219209,0.68592525,0.31407478,6.07
-3.256619,-0.33421585,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,18.05
-3.4874158,-0.53372496,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,25.949999
0.12961115,-1.2699142,-0.56661177,200.0,200.0,20.0,0.7945936,0.20540638,0.6802514,0.31974858,4.8000007
1.1545055,-0.886703,-0.45647243,25.0,150.0,60.0,0.84831923,0.15168072,0.6729891,0.327011,6.0000005
-1.7424926,-1.4559973,1.3958879,60.0,60.0,0.5,0.84764934,0.15235065,0.6709491,0.32905093,10.0
-0.105770126,-0.11683471,-1.6339695,25.0,380.0,120.0,0.80761576,0.19238421,0.73026246,0.26973754,23.88
1.1545055,-0.49899653,0.6432167,140.0,140.0,20.0,0.8215792,0.17842081,0.66879827,0.3312017,5.8300004
-2.4062018,0.15133739,0.99541026,135.0,135.0,0.208,0.81725097,0.18274905,0.6854395,0.3145605,16.0
-1.4500655,-0.5700572,-0.3244033,180.0,180.0,10.0,0.8004015,0.19959849,0.6852916,0.31470844,18.869999
1.1545055,-0.41267517,0.41992128,160.0,160.0,10.0,0.8095188,0.19048113,0.6815289,0.31847107,8.76
1.9533007,-0.92355645,0.7302625,88.0,160.0,2.5,0.81877124,0.18122874,0.7090781,0.2909219,4.5300007
-0.07247263,-1.3974217,1.4300191,25.0,25.0,10.0,0.8628226,0.13717742,0.6555258,0.34447417,3.3
1.1545055,-0.48280963,-0.33059567,200.0,200.0,10.0,0.7909605,0.20903951,0.6890301,0.31096992,9.49
-3.6403708,-1.5779516,-0.9172056,250.0,250.0,4.0,0.76355195,0.23644806,0.7033836,0.2966164,10.65
2.287703,-1.8374497,-0.9770535,275.0,250.0,30.0,0.76901513,0.23098482,0.67330194,0.3266981,2.9999998
2.084927,-1.0556508,-0.18966103,200.0,200.0,5.0,0.7891263,0.21087372,0.69336945,0.30663055,4.1000004
-1.704436,-1.5037172,-0.077285394,190.0,190.0,0.0167,0.79210925,0.20789075,0.69582325,0.30417675,11.62
-0.07757549,-0.9154575,-1.500969,280.0,280.0,15.0,0.7520281,0.24797192,0.69947976,0.30052027,31.82
0.096579924,0.1471108,-1.9122337,278.0,275.0,90.0,0.78357226,0.21642774,0.6298012,0.37019885,22.599998
-0.47813618,0.20348416,0.9778096,140.0,140.0,0.0167,0.8150086,0.18499143,0.68654364,0.3134564,13.4
-0.14797877,-0.8134591,0.13973635,100.0,100.0,60.0,0.84963083,0.1503692,0.6237106,0.37628946,7.21
